"time_series_header_info_id","json_data_id","time_series_unique_id","notes","summary","num_points","time_range_start","time_range_end","response_time","response_version","location_identifier","partition_number"
1,1,timeseriesid,"{\"sample\": \"json\"}",summary,1234,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17","2020-01-06 14:38:09.16",1,identifier,1
2,2,timeseriesid,"{\"sample\": \"json\"}",summary,1234,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17","2020-01-06 14:38:09.16",1,identifier,2
3,3,timeseriesid,"{\"sample\": \"json\"}",summary,1234,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17","2020-01-06 14:38:09.16",1,identifier,3
4,4,timeseriesid,"{\"sample\": \"json\"}",summary,1234,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17","2020-01-06 14:38:09.16",1,identifier,4
5,5,timeseriesid,"{\"sample\": \"json\"}",summary,1234,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17","2020-01-06 14:38:09.16",1,identifier,5
6,6,timeseriesid,"{\"sample\": \"json\"}",summary,1234,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17","2020-01-06 14:38:09.16",1,identifier,6
7,7,timeseriesid,"{\"sample\": \"json\"}",summary,1234,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17","2020-01-06 14:38:09.16",1,identifier,7
8,8,timeseriesid,"{\"sample\": \"json\"}",summary,1234,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17","2020-01-06 14:38:09.16",1,identifier,8
9,9,timeseriesid,"{\"sample\": \"json\"}",summary,1234,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17","2020-01-06 14:38:09.16",1,identifier,9
10,10,timeseriesid,"{\"sample\": \"json\"}",summary,1234,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17","2020-01-06 14:38:09.16",1,identifier,10
11,11,timeseriesid,"{\"sample\": \"json\"}",summary,1234,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17","2020-01-06 14:38:09.16",1,identifier,11
12,12,timeseriesid,"{\"sample\": \"json\"}",summary,1234,"2020-01-06 14:38:09.16","2020-01-06 14:38:09.17","2020-01-06 14:38:09.16",1,identifier,12
